round,gamedate,League,HomeTeam,AwayTeam,EventType
14,27/08/2020 16:40,Adelaide Oval,Hawthorn,Essendon,
14,27/08/2020 19:10,Metricon Stadium,Richmond,West Coast Eagles,
14,28/08/2020 19:50,Metricon Stadium,Western Bulldogs,Geelong Cats,
14,29/08/2020 13:45,Adelaide Oval,Port Adelaide,Sydney Swans,
14,29/08/2020 16:35,Optus Stadium,Fremantle,GWS Giants,
14,29/08/2020 19:40,TIO Traeger Park,Melbourne,St Kilda,
14,30/08/2020 15:35,Gabba,Carlton,Collingwood,
14,30/08/2020 18:10,Metricon Stadium,Gold Coast Suns,North Melbourne,
15,01/09/2020 17:40,Adelaide Oval,Hawthorn,Adelaide Crows,
15,01/09/2020 20:10,Gabba,West Coast Eagles,Essendon,
15,02/09/2020 19:10,Metricon Stadium,Richmond,Fremantle,
15,03/09/2020 16:40,Cazaly's Stadium,Sydney Swans,Melbourne,
15,03/09/2020 19:10,Metricon Stadium,GWS Giants,Carlton,
15,04/09/2020 19:50,Gabba,Brisbane Lions,Collingwood,
16,05/09/2020 19:40,Metricon Stadium,North Melbourne,Port Adelaide,
16,06/09/2020 13:05,Metricon Stadium,St Kilda,Hawthorn,
16,06/09/2020 15:35,Gabba,Geelong Cats,Essendon,
16,06/09/2020 18:10,Metricon Stadium,Western Bulldogs,West Coast Eagles,
16,07/09/2020 19:10,Cazaly's Stadium,Melbourne,Fremantle,
16,08/09/2020 17:40,Adelaide Oval,Adelaide Crows,GWS Giants,
16,08/09/2020 20:10,Metricon Stadium,Carlton,Sydney Swans,
16,09/09/2020 19:10,Gabba,Brisbane Lions,Gold Coast Suns,
17,10/09/2020 19:10,Gabba,St Kilda,West Coast Eagles,
17,11/09/2020 19:50,Metricon Stadium,Geelong Cats,Richmond,
17,12/09/2020 13:45,Metricon Stadium,North Melbourne,Fremantle,
17,12/09/2020 16:35,Adelaide Oval,Port Adelaide,Essendon,
17,12/09/2020 19:40,Gabba,GWS Giants,Melbourne,
17,13/09/2020 13:05,Metricon Stadium,Carlton,Adelaide Crows,
17,13/09/2020 15:35,Adelaide Oval,Hawthorn,Western Bulldogs,
17,13/09/2020 18:10,Cazaly's Stadium,Sydney Swans,Brisbane Lions,
17,14/09/2020 19:10,Gabba,Collingwood,Gold Coast Suns,
18,19/09/2020 00:00,TBC,Adelaide Crows,Richmond,
18,19/09/2020 00:00,TBC,Brisbane Lions,Carlton,
18,19/09/2020 00:00,TBC,Collingwood,Port Adelaide,
18,19/09/2020 00:00,TBC,Essendon,Melbourne,
18,19/09/2020 00:00,TBC,Fremantle,Western Bulldogs,
18,19/09/2020 00:00,TBC,Hawthorn,Gold Coast Suns,
18,19/09/2020 00:00,TBC,North Melbourne,West Coast Eagles,
18,19/09/2020 00:00,TBC,St Kilda,GWS Giants,
18,19/09/2020 00:00,TBC,Sydney Swans,Geelong Cats,
