round,gamedate,League,HomeTeam,AwayTeam,EventType
12,13/08/2020 20:10,Optus Stadium,Sydney Swans,GWS Giants,
12,14/08/2020 19:50,Metricon Stadium,Geelong Cats,Port Adelaide,
12,15/08/2020 14:35,Metricon Stadium,North Melbourne,Brisbane Lions,
12,15/08/2020 17:10,Gabba,Melbourne,Collingwood,
12,15/08/2020 20:10,Optus Stadium,Fremantle,Carlton,
12,16/08/2020 13:05,Metricon Stadium,Western Bulldogs,Adelaide Crows,
12,16/08/2020 15:35,Gabba,St Kilda,Essendon,
12,16/08/2020 18:10,Optus Stadium,West Coast Eagles,Hawthorn,
12,17/08/2020 19:10,Gabba,Richmond,Gold Coast Suns,
13,21/08/2020 19:50,TIO Stadium,Gold Coast Suns,Carlton,
13,22/08/2020 13:45,Metricon Stadium,Western Bulldogs,Melbourne,
13,22/08/2020 16:35,Adelaide Oval,Port Adelaide,Hawthorn,
13,22/08/2020 19:40,TIO Stadium,Essendon,Richmond,
13,22/08/2020 20:10,Optus Stadium,Fremantle,Sydney Swans,
13,23/08/2020 13:05,Adelaide Oval,Adelaide Crows,Geelong Cats,
13,23/08/2020 15:35,Gabba,Brisbane Lions,St Kilda,
13,23/08/2020 18:10,Optus Stadium,West Coast Eagles,GWS Giants,
13,24/08/2020 19:10,Gabba,Collingwood,North Melbourne,
