round,gamedate,League,HomeTeam,AwayTeam,EventType
6,09/07/2020 19:40,SCG,Geelong Cats,Brisbane Lions,
6,10/07/2020 19:50,GIANTS Stadium,Collingwood,Hawthorn,
6,11/07/2020 12:35,Metricon Stadium,Fremantle,St Kilda,
6,11/07/2020 15:05,Gabba,West Coast Eagles,Adelaide Crows,
6,11/07/2020 18:05,GIANTS Stadium,Melbourne,Gold Coast Suns,
6,11/07/2020 19:40,Metricon Stadium,Essendon,North Melbourne,
6,12/07/2020 13:05,Metricon Stadium,Port Adelaide,GWS Giants,
6,12/07/2020 15:35,Gabba,Richmond,Sydney Swans,
6,12/07/2020 18:45,Metricon Stadium,Carlton,Western Bulldogs,
7,16/07/2020 20:10,Optus Stadium,Geelong Cats,Collingwood,
7,17/07/2020 19:50,Metricon Stadium,Essendon,Western Bulldogs,
7,18/07/2020 13:45,GIANTS Stadium,GWS Giants,Brisbane Lions,
7,18/07/2020 16:35,SCG,Sydney Swans,Gold Coast Suns,
7,18/07/2020 19:40,Metricon Stadium,Richmond,North Melbourne,
7,19/07/2020 13:05,Gabba,Carlton,Port Adelaide,
7,19/07/2020 15:35,GIANTS Stadium,Hawthorn,Melbourne,
7,19/07/2020 18:35,Optus Stadium,Fremantle,West Coast Eagles,
7,20/07/2020 19:40,Adelaide Oval,Adelaide Crows,St Kilda,
