round,gamedate,League,HomeTeam,AwayTeam,EventType
9,29/07/2020 19:10,Metricon Stadium,Western Bulldogs,Richmond,
9,30/07/2020 19:50,Gabba,Melbourne,Port Adelaide,
9,31/07/2020 17:40,Optus Stadium,Carlton,Hawthorn,
9,31/07/2020 20:10,Metricon Stadium,Essendon,Brisbane Lions,
9,01/08/2020 14:35,Metricon Stadium,North Melbourne,Adelaide Crows,
9,01/08/2020 17:10,Gabba,St Kilda,Sydney Swans,
9,01/08/2020 20:10,Optus Stadium,West Coast Eagles,Geelong Cats,
9,02/08/2020 15:35,Metricon Stadium,Gold Coast Suns,GWS Giants,
9,02/08/2020 18:10,Optus Stadium,Fremantle,Collingwood,
10,03/08/2020 19:10,Adelaide Oval,Port Adelaide,Western Bulldogs,
10,04/08/2020 19:10,Metricon Stadium,Richmond,Brisbane Lions,
10,05/08/2020 17:40,Gabba,Geelong Cats,North Melbourne,
10,05/08/2020 20:10,Adelaide Oval,Adelaide Crows,Melbourne,
10,06/08/2020 17:40,Gabba,Collingwood,Sydney Swans,
10,06/08/2020 20:10,Metricon Stadium,Gold Coast Suns,St Kilda,
10,07/08/2020 19:50,Metricon Stadium,Essendon,GWS Giants,
11,08/08/2020 16:35,Adelaide Oval,Port Adelaide,Richmond,
11,08/08/2020 19:40,Gabba,Brisbane Lions,Western Bulldogs,
11,09/08/2020 15:35,Optus Stadium,West Coast Eagles,Carlton,
11,09/08/2020 18:10,Blundstone Arena,North Melbourne,Melbourne,
11,10/08/2020 18:10,Gabba,Geelong Cats,St Kilda,
11,10/08/2020 20:40,Optus Stadium,Fremantle,Hawthorn,
11,11/08/2020 19:10,Adelaide Oval,Adelaide Crows,Collingwood,
11,12/08/2020 19:10,Metricon Stadium,Gold Coast Suns,Essendon,
12,13/08/2020 20:10,Optus Stadium,Sydney Swans,GWS Giants,
12,14/08/2020 19:50,Gabba,Geelong Cats,Port Adelaide,
12,15/08/2020 14:35,Blundstone Arena,North Melbourne,Brisbane Lions,
12,15/08/2020 17:10,Gabba,Melbourne,Collingwood,
12,15/08/2020 20:10,Optus Stadium,Fremantle,Carlton,
12,16/08/2020 13:05,Metricon Stadium,Western Bulldogs,Adelaide Crows,
12,16/08/2020 15:35,Gabba,St Kilda,Essendon,
12,16/08/2020 18:10,Optus Stadium,West Coast Eagles,Hawthorn,
12,17/08/2020 19:10,Gabba,Richmond,Gold Coast Suns,
